moment	social
My friend appreciated and  thanked me for all my help in assisting him in his job search.	yes
I won two large pizzas at a raffle at my local pizza shop.	no
I have since seen more progression in my skateboarding and I have less pain in my foot.	no
Went for a run in the rain.	no
I went on a nice walk last night with my dogs and my sister.	yes
Helping a co-worker with a project.	yes
"I went to dinner with a college friend and his wife who live in Baltimore but were in town for his mother's funeral, and we had the best conversation while enjoying delicious food."	yes
I am taking a vacation day tomorrow.	no
I enjoyed a cup of coffee while putting my son down for a nap after a long morning.	yes
My son learned how to ride his bike.	yes
I WENT TO TEMPLE	no
Presenting my paper at a conference	yes
The day with my pet	yes
I WENT TO SHOPPING	no
MY FRIEND MARRIAGE PARTY	yes
I got promoted at work and my salary was increased.	yes
I Went to see a new movie with my daughter.	yes
going to the gym.	no
i had helped my mother for wash the clothes.	yes
I read a few stories to my children.	no
Signed out to vacation at work	no
My boyfriend surprised me after work today by coming over to my place with a box of pizza and beer.	yes
"My boyfriend and I watched both NCAA basketball games without really caring which teams won, and talked about all sorts of stuff."	yes
I went clothes shopping with my children and was able to find everything we needed.	yes
I WANT TO SHOPPING	no
I beat my personal record for most steps taken in a single day	no
I participated in a NASA meeting at JPL in Los Angeles and was complimented by the program manager for the Mars 2020 mission for my comments and observations on the safety analysis portion of the mission.	yes
I found an old song from my high school days that I had been looking for for a long time.	no
I have been watching a new TV show called Feud that I found quite enjoyable and yesterday I happened to catch the movie Whatever Happened to Baby Jane that the show is based on.	yes
Talking to other people	yes
I opened a can of Cherry Pepsi and took a nice refreshing drink.	no
I got a promotion at work.	yes
I had a nice Facetime video chat with an uncle that I had not talked to in a while.	yes
Wrote a simple but touching poem and put guitar to it.	no
I walked to the park and watched some performers play piano.	yes
My work colleague gave me the news that I was promoted to a higher rank.	yes
My dog didn't poop inside last night.	no
my husband took me to dress purchase	yes
"I took my dog out for a walk, my dog loves to go outside so whenever she goes out for a walk she enjoys every second of it."	no
I have the weekend off of work.	no
I was happy when I figured out what gift I would then buy my boyfriend for his birthday.	yes
"I was called in my boss' office and got a raise, made me very happy."	yes
When I was able to finish a week's worth of school work in one day.	no
I fully completed a workout routine that I had been struggling to fully complete in the past.	no
I got my salary credited	no
Offered advice to people on a discussion on terms used in popular culture.	yes
Had the perfect seafood lunch at our favorite restaurant with my whole family.	yes
I made $100 on mturk for the first time ever yesterday!	no
MY BIRTHDAY PARTY CELEBRATION	yes
Going to my favorite restaurant with my husband and had dinner there.	yes
"My adult son from another state, who I haven't seen in a long time, came to Seattle for his birthday in April and I was able to spend the entire day with him."	yes
I went to pick up groceries and found out they had a sale on sausages	no
my birthday i was with all my best friends	yes
I got a new part for my computer!	no
Completing a project a work	no
I was able to find a suit for an upcoming wedding for under $100	no
"Now am feel very happy because of am plan to went for a tour to Goa Trip with my office friends,all friends are agree to that so am feel very happy"	yes
"I received a phone call informing me I was accepted to my grad school of choice, with scholarship funding."	yes
My husband bought me a new diamond necklace for my birthday.	yes
I purchased a new keyboard for my computer.	no
bought a new phone this past month	no
Never was late to work for those months.	no
My brother in law came out in the rain to help us put a tarp on the house.	yes
I finished an inspiring book and started two more.	no
"My best friend is coming into town this week and confirmed her plans with me yesterday, I am so excited to see her, it has almost been a year!"	yes
Last month i bought me a new handbag.It was really amazing experience when i first bought it.I felt myself  sexy when i bought it.I am glad that the handbag suits well with most of my dresses.I am so happy to have the bag for me.	no
I got a coupon for a free purse in the mail.	no
I went for PTM and teacher praised the efforts of my child.	yes
I saw my husband today after 2 whole days of not seeing him at all.	yes
"One of my favorite movies was on TV after a long day of work, so I sat down with a delicious dinner and enjoyed it."	yes
Chatted with my niece.	yes
"This is an odd one if you don't play games, but recently I reached a goal in my favorite game that was the result of about 5 months of effort."	no
I had a conference call this morning with some pretty big wigs and was told I was doing a great job.	yes
A lot of students from my class told me how much they liked the class.	yes
I ate a very delicious rum cake.	no
I went to a baby shower and it was fun and I felt happy both for myself and the mother to be.	yes
I got a promotion at my workplace.	no
I made some delicious pizza rolls for dinner.	no
When I got a bonus at work.	no
"My dad told me that my package came in, I'm going to get it this weekend."	yes
Receiving a check closing an inactive bank account my grandfather had opened over 30 years earlier.	yes
Went on a road trip with my wife around South Texas.	yes
"There are numerous happy events in my life that I can recall and among those, I would like to talk about the day that I was blessed with a little sister."	yes
I took my cat to the vet for his annual check up and he was pronounced fit and healthy with no problems.	yes
the moment when i get my master degree i was very happy it's came after 2 years of studying and tired so this moment became  a big pleased event as i finished an important goal of my life that which will change my future	no
I took a hot shower and washed my hair.	no
I booked an anniversary vacation with my husband no children tonight.	yes
I watch a cat give birth with two kittens.	no
My son won a gold medal for spell bee competition.	yes
"I found a great deal on two new fishing poles with open bail reels, two for thirty dollars!"	no
"I was happy that my daughter found a four leaf clover, and she was so excited."	yes
1.Travelling at nature place	no
I received birthday cards in the mail from family	yes
My friend got me a custom back to the future print.	yes
Listening to my favourite music in my car on the way to work made me happy.	no
I had time to explore a national park.	no
I helped a lady in need who dropped her groceries.	yes
I was happy that I got a good deal on my oven when I bought it last week.	no
My boyfriend and I went on vacation together for the first time.	yes
I actually went to the gym for once!	no
I completed every item on my to-do list for today.	no
Watched wrestling with my son.	yes
I was able to purchase something I've been looking for for quite a while.	no
I completed a difficult training course for work and ended up getting out of work a few hours early.	yes
My wife has been called for a job interview and it looks promising.	yes
I was able to afford the apartment of my dreams.	no
I hired someone that has a lot of potential.	yes
Being able to partake in an office raffle.	yes
I was happy to help my dad remove a bunch of foliage from his front lawn.	yes
My daughter made the track team.	yes
Two days ago I flew home to visit my mom; being at home in a familiar place feels so nice and makes me happy.	yes
I watched my favorite TV show.	no
"The fact that my pug is still alive makes me very happy - she couldn't walk a month ago, and I took her to the vet for meds and she walks again."	yes
The day with my wife	yes
My family went out for a family fun night of bowling and games.	yes
"I got to eat my favorite meal, which I haven't been able to eat because my wife was pregnant for so long (Sushi)"	yes
I listened to music.	no
I have been hitting my daily quota goals for the last week.	no
My neighbor's son had brain surgery and is doing well!	yes
I took my dog to the park to run around.	no
Taking my dog to her puppy class last Wednesday made me very happy.	no
I watched some fun videos.	no
Having drinks with a friend from out of town	yes
"I bought home 2 kittens for my wife, who had been patiently wanting house cats for years."	yes
"After a long day of work, I went to a dinner with some friends."	yes
My husband had an actual good day at work and was in a great mood when he came home.	yes
Purchased a new graphics card after my older failed.	no
I went to a restaurant with friends for wing night.	yes
My mom loved her mothers day gift.	yes
I was happy to hear that I will be going bowling in a tournament that I really enjoy this weekend.	no
I drove on the freeway listening to loud music by myself.	no
"My friend told me that the guy I suggested she match on a dating app has been texting back and forth with her for over a week, and their conversations are really fulfilling and fun."	yes
Buying a crib yesterday for my soon to come baby made me real happy.	yes
"In Mid March, we found out that our college did well during an audit."	yes
"After a long wait, my Amazon Payments account was finally verified."	no
My daughter won her basketball game against a really tough team.	yes
I was able to go out to lunch with my friends and have great conversation.	yes
I was able to get jobs done at work that I have been backed up on and am close to being caught up.	yes
I WENT TO COLLEGE.	no
i m very happy when we go to a water park on first summer of this vacation.	no
I WENT TO SHOPPING	no
An event that made me happy was making a successful batch of kimchi and learning how to ferment other foods.	no
I bought a new i7 processor online that I desperately needed and found on sale!	no
Landing a huge long-term deal with a client for my private business company.	yes
My son got accepted into a local college for art.	yes
I PURCHASED A GIFT TO MY DAD ON HIS BIRTHDAY	yes
My son and daughter cuddled with me in bed before we got up this morning.	yes
"It was extremely warm today, enough to need AC in the car."	no
My daughter moved back after her first completed year of college.	yes
I got to hang out with my little sister for a bit and catch up on life.	yes
i attended my cousin wedding..so i saw all my family members after long time..it was a nice time	yes
My son got all A's on his report card.	yes
I did some yoga and it felt really good since I had been sitting all day and my body was tight and sore.	no
I completed a 50 mile bike ride that was physically and mentally taxing.	no
I WENT TO TEMPLE	no
MY HAPPIEST MOMENT IS EVERYDAY MY MOM SAY BYE TO ME WHEN I GET READY TO GO SOMEWHERE.	yes
I am on summer vacation	no
"My niece, now a young mom and wife, was a difficult teenager, to say the least, and recently I spent time with her and saw how much she has grown up as I watched her deal with one of her children making a similar bad decision that she made years ago....with grace and firmness, and tearful empathy."	yes
My cat has been sick and yesterday she ate some food and scampered around the apartment.	no
I felt really happy when I received my laptop in the mail.	no
I WENT TO TEMPLE	no
I soaked up the sunshine in Seattle yesterday.	no
I went to the coffee shop and bought over two kilos of arabica.	no
I sat with my father drinking bourbon and talking about life for an hour as the sunset.	yes
i helped my son for doing his project.	yes
Finally finding shoes for my daughter that fit her.	yes
It made me happy to get new patio furniture so that we can enjoy sitting outside.	yes
I was given a discount when i ate at my favorite restaurant.	no
"Last weekend I found out about a big sale happening and two of my favorite shops were participating in it, so I placed orders with both."	no
I had a great dinner with a friend and we were able to catch up.	yes
I moved forward with one of my goals	no
I am making cornish game hen's for dinner with a new recipe I found.	no
Received my white coat at a ceremony for my health science graduate program.	no
I am happy that I have lost over 21 pounds so far	no
"A little over one month ago, my wife and I traveled to Mexico for a vacation."	yes
I found out there would be a free catered lunch at work today.	no
My old tablet started to work again after I thought it was unfixable.	no
Today my mother was feeling healthy and did not have much pain from her arthritis.	yes
BEFORE  TWENTY DAYS I  WENT  MY  COUSIN'S BIRTHDAY  ...THAT DAY  I HAVE MEET MY CLOSE RELATIONS  ....SO THAT EVENT WAS VERY DELIGHTFUL....	yes
I went to wal mart and bought some food to cook.	no
My son makes me so happy because he got a first place on a swimming competition .	yes
"Just yesterday after I showed my artwork to a professor, he said that it is ""wonderful, great idea""."	yes
I went on a walk on a new trail with my wife.	yes
i was able to exercise and lose a little weight	no
"When i revived my Bonus, since last month."	no
Another event that made me happy was when I made it to work and only one person had called in sick.	yes
I was happy when we went to Santa Barbara for the weekend.	yes
I quit my job and started something new that I really enjoy.	no
"Some very good friends, whom I had not seen in many years and live out-of-state, dropped by my house yesterday."	yes
GOING TO COLLEGE AT FIRST DAY AND MEETING NEW FRIENDS	yes
Had a burrito for lunch	no
MY WIFE AND I WENT ON A WEEKEND GETAWAY TO THE BEACH.	yes
Having a Sunday off a couple of weeks ago made me happy because I was able to hang out with my girlfriend and another friend at a few bars and enjoy nice weather.	yes
I finished editing an ebook for my nephew's birthday gift.	yes
I bought a brand new BMW	no
I picked my uncle and aunt who came back from holidays.	yes
"Went i return home from work in the evening, my wife was waiting for me and gave me a very pleasurable kiss."	yes
I got a full workout this morning.	no
I watched the trailer for the new Blade Runner movie and it brought back lots of nostalgic memories from the first film.	no
I had my birthday.	no
I ate a tiny pizza.	no
I played video games with my friends for a few hours.	yes
"I get to stay in a hotel room by myself, not with my kids."	no
when my nephew got celebrate his birthday	yes
played 5.1 effect audio song and danced with my friends for that song with full sprit	yes
I called off work today and I slept in.	no
I successfully cooked myself a dinner of chicken enchiladas and spanish rice.	no
I started consistently exercising which has made me feel better physically and mentally.	no
I went on vacation to Cancun.	no
My son and his girlfriend came last weekend and we went up to MSU and hung out on the campus all day and had dinner together.	yes
I received a call from my boss to tell me that my April Fool's joke that I left for her to find got her and she got a good chuckle out of it.	yes
One thing that made me happy today is that it's my 15 year anniversary!	no
I got to eat a favorite meal.	no
Received a spot bonus from work for helping a fellow teammate	yes
"I had lunch with my mother, and my sister and nieces who I rarely see came as a surprise, too."	yes
I went on a trip to ohio	no
"It was the first truly spring-like day, with the temperature hovering around 75 degrees and a sunny blue sky."	no
"While.I'm lying down on the sofa,my mother tickle me.i was laughing"	yes
I ate ice cream.	no
Going out for dinner with  family	yes
i met my school friend after 10 years..we went to hotel for lunch..we had a nice time	yes
One event that made me happy in the past 24 hours was being able to discover a new song that I really enjoy.	no
I ate my favorite food that is pizza	no
My boyfriend brought me frozen custard last night for dessert for no reason at all.	yes
My daughter received a 100 on her math test	yes
"My husband made dinner: roasted chicken, which was delicious."	yes
"Brought flowers to my Moms grave on mothers day, made me happy for the memories."	no
I was driving to work this morning and was running late but miraculously I made all the traffic lights and arrived on time!	no
My toddler took a nap	yes
I purchased a lottery scratch off ticket and won $250 dollars.	no
Talked to my best friend on the phone	yes
I talked to a friend I haven't seen or talked to in a while	yes
My work colleague gave me the news that I was promoted to a higher rank.	yes
My apartment mates were not in the kitchen when i went to cook so i was able to use the kitchen as i needed it.	no
My husband brought me an nice necklace for my birthday and took me out for an date.	yes
"I ran two miles at a fast pace, that I have never achieved before."	no
I went out to dinner with new friends.	yes
I went to a conference where I got to meet a lot of new people and strengthen the bonds I had with my existing friends.	yes
I went on a fun walk with my best friend	yes
"As an avid watcher of sports, Russell Westbrook's triple double record was an exciting time for anyone that follows NBA level basketball."	no
"While at work, I was able to solve an issue that others were struggling with."	yes
I WENT TO SHOPPING	no
I was able to afford a 4 pack of Blue Moon to watch with some cheesy Lifetime movies.	no
My mother give me birthday gift as Golden chain its happiest moment for me.	yes
I saw my future wood bee on my native temple festival	yes
I WENT TO TEMPLE	no
Reading makes me happy because I get to detach from the world and focus on the story I'm reading.	no
I was happy when I completed a difficult task at work.	no
I had dinner at Pho Ca Dao and had a pretty good bowl of pho there.	no
I received a pay increase at work.	no
The day with my wife	yes
My girlfriend threw me a birthday party and it was really fun.	yes
I was happy when I spent tonight cooking with my parents.	yes
I bought some clothes online	no
Holding my girlfriend close makes me feel truly happy.	yes
I am very happy when i go to a small picnic tour to florida beach.	no
I got a new guitar amplifier.	no
An old friend sent me a message on Facebook that reminded me of a long time ago.	yes
Training my puppy this evening.	no
I bought a new Laptop.	no
My nephew's girlfriend was selected to go to the training camp of a pro football team's cheerleading squad.	yes
I bought a new laptop computer.	no
I had dinner with new friends.	yes
The third thing that made me happy is today is week off from my work and thinking of that moment feels happy.	no
Sitting in the sunshine on my patio eating strawberries from the farmers market.	no
The weather this past weekend was very amazing and it allowed me to do all the outdoor activities I had planned for yesterday.	no
The weather was nice.	no
"My friends and I planned a camping trip to a lake, where we floated around on a raft and drank beer and just relaxed!"	yes
I felt happy when i got a job after being unemployed for so long.	no
"Spending with my family on going to next city, movies and other entertainments to spend my kids vacations which makes us happy and enjoyment for the past 15 days"	yes
I had sex with my wife	yes
My boyfriend said very nice and encouraging things to me when I felt down the other day.	yes
Going out to dinner with friends.	yes
I went out drinking with my cousin.	yes
"Being told ""you're exactly who we're looking for"" when applying for a part time position."	yes
We tried a new cat food on the fussy cat today and she loves it.	yes
Had a yummy sandwich for breakfast	no
Last semester I passed the hardest class in my graduate program.	no
I got a my dream job offer .	yes
I was happy when I visited my friend's dogs.	yes
Eating a special treat with my significant other	yes
My latest package from Amazon arrived earlier than anticipated.	no
My mother kissed me when i gave her a cake.	yes
I landed a new client that hired me to create a new website.	yes
I'm improving my MMR on Heroes of the Storm at a good rate.	no
Me and my friend went for a shopping and took 3 shirts for him and we returned back to home after booking a cab.The day was so fulfilled	yes
I'm happy that I got to play video games with my friend because we rarely ever get to play games with each other anymore.	yes
"Something that made me happy in the past 24 hours was knowing I have finished packing for my trip,"	no
I lost four pounds following a new exercise program at the gym.	no
"I made us a big hearty breakfast consisting of eggs, ham and hash-browns."	yes
I got to play a video game that I've been meaning to play for months.	no
"my wife told me that she was having a girls night out, which meant that it was beer, pizza, basketball and underwear for me."	yes
I played some video games.	no
I was so happy when my girlfriend told me how her day was 5 hours ago.	yes
My Daughter got an A on a test that she studied very hard for.	yes
My fiance made me an egg sandwich this morning.	yes
My wife and I went on a vacation to Hong Kong and Vietnam in March.	yes
My wife and I went out to eat on Sunday to an all-you-can-eat restaurant and enjoyed the quality of the food very much	yes
I made dinner.	no
Made me happy to be able to feed my child today.	yes
I met my old school friend and we had a chat for two hours and it made me happy	yes
I was very happy to see my partner come home from work because I was looking forward to telling her about my day.	yes
I got a good grade on a test.	no
I presented my research at the biggest research conference at my university.	yes
I went to the park with my sister.	yes
I listened to music.	no
i got a girlfriend	yes
A class was cancelled so I had more free time.	no
My grandmother came to visit me and we talked a lot.	yes
Being able to spend time with family and hanging out with them made me happy.	yes
I received a raise.	no
I went on a long walk with my dog and a friend.	yes
I celebrating my 4th year at my job	no
Another happy experience in my past three months is flying a kite with my son.	yes
I heard a good song.	no
I received a hefty paycheck	no
Going to see baby at the doctors!	yes
I had a delicious coffee and an egg and cheese omelette.	no
I finished my exams without failing any of them.	no
Finally i got promotion at my work	no
Spending the weekend in the cabin.	no
I was able to figure out a problem I was having with data in a software program and run the analysis I wanted to conduct.	no
Spending an afternoon at Pike Place Market shopping and watching the street performers.	yes
My mom made a pie and brought it over just for me.	yes
I completed a big project.	no
I was promoted a better position within my company.	yes
I felt happy when my boss offered me a promotion at work.	yes
I talked to an old friend.	yes
Received over 3 inches of much needed rain.	no
I was given a bigger raise compared to the one I got last year at work.	yes
WE CELEBRATE OUR VILLAGE FESTIVAL.	yes
I won a $15 dollar gift card to a bike shop.	no
Someone gave me a large tip at work.	yes
i had treated a beggar with food.	yes
I got a chance to see a movie that I was waiting for to come out for a long time.	no
I made myself a really nice dinner of roasted salmon and was surprised it came out well.	no
I went clothes shopping with my girlfriend and found something I liked.	yes
I received an A on the third exam of biology class.	no
Managed to begin the process to turnover major responsibilities at work to get rid of a big stressor on my life	no
i bought Macbook pro past 15 days before can't explain how i felt that time i love apple products i wait nearly one year to buy macbook now only i bought it i'm so happy.	no
My child finally gotten over her cold.	yes
My daughter set up for the first time today!	yes
I came home from my study abroad program to family and friends that I missed.	yes
My favorite barista was at the coffee shop this morning and she always brightens my morning.	yes
"My sister called and we had a nice long chat, which we haven't had in a while."	yes
I was happy that my favorite baseball team won their game today.	no
I went to the movies to see the new Guardians of The Galaxy.	no
Purchased tickets for a concert this coming summer for my wife and I to attend	yes
Watching a funny video that my boyfriend tagged me in on Facebook.	yes
I am still not feeling the greatest right now but my cats are snuggled on me while I work.	no
"I ate a huge meal of Korean chicken stir fry and for some reason (probably pregnancy), it seemed like the best meal I had ever eaten."	no
I completed a chapter of a story that I'm writing after months of being on hiatus.	no
I played soccer with my youngest son today.	yes
I walked my dog and it made him happy.	no
"A requester on Mturk gave me a bonus, just because."	yes
One of my coworkers surprised me with donuts after I had had a difficult Monday.	yes
I got to eat my favorite meal and desert.	no
"I installed the Libby app on my iPad, successfully logged on to my local library, downloaded a short story, and read it."	no
"When I am getting ready to go to my office, my parents send off with cute smile and say ""Have a nice day and Take care"""	yes
Attending a 90th birthday party for a friend.	yes
"On our morning walk, my dog was scared of the chickens that we passed by and behaved goofily."	no
I finished a project I was knitting and it turned out very well.	no
I met with a friend and we talked about details for a trip to Seattle this summer.	yes
I bought a new type of coffee to try and it turned out to be really good.	no
My result came and I scored distinction	no
Spent the day with my husband working out at the gym.	yes
YESTERDAY MY FATHER'S BIRTHDAY CELEBRATION I REALLY ENJOYED	yes
I took a long walk through the park which energized me and cleared my mind.	no
visiting of my children during vacation	yes
I went shopping and got some very good deals.	no
I started a work out routine that has started giving me really good results!	no
"As a teacher working at a charter school, I received two new students that just enrolled."	yes
"Coming home from work to find my baby daughter wide awake, allowing me to spend time with her."	yes
I got a new car.	no
I got to talk to an old friend and reminisce on the good times.	yes
My advisor was impressed by the quality of work I provided.	yes
I made love to a new woman at home.	yes
The day my best friend asked me to be his best man in his wedding.	yes
"I was able to spend a day at home just lazing around, playing video games and reading."	no
I was very happy to watch my husband walk my daughter up the aisle at her wedding.	yes
"I got the job I really needed and wanted, after weeks of trying and failing"	no
Taking my dog to the park for a walk and playing Frisbee.	no
"I made dinner last night, trying something new, and it turned out great."	no
I received a rare card in my favorite iPad game.	no
I ate fresh sushi for dinner.	no
Starting phase II of my workout routine which I am better suited to show my strengths in	no
Watched the end result of R/place.	no
My son has been spending more time with me than the past 3 years.	yes
Last month my girlfriend gift me gold chain on my birthday occasion its happiest event for me.	yes
I WENT TO TEMPLE	no
i celebrate my grand mothers birthday	yes
I was happy when I found out that I would get to leave work two hours early and had the time to do some of my hobbies.	no
I cooked pasta with red sauce and it turned out great.	no
Spoke with my parents after a gap of 7 days.	yes
"My teammate has returned to work, which is helping me to accomplish all of our team goals, much faster and more efficiently."	yes
I went out to Chick-fil-a for lunch.	no
"After years of prayer, a friend's son left a dangerous life and came back to his family and his church."	yes
I had a fantastic dinner of spicy fried chicken.	no
My internet was fixed and is now faster	no
I found an old VCR I used to use and was able to fix it just for fun.	no
THE BORD EXAM FOR THE SCHOOL FINAL ENDED DAY BEFORE LAST DAY  AND MY DAUGHTER WORKING IN AN IT COMPANY GAVE HER PRECIOUS TIMES  TO HELP ONE HANDICAPPED STUDENT BY WRITING HER ANSWER PAPER IN THE EXAM HALL WITH PRIOR PERMISSION AND HOPE GOD'S BLESSING WILL BE WITH MY DAUGHTER AND THIS MADE ME FEEL VERY VERY HAPPY.	yes
Game my dog a bath :)	yes
Having a great heart to heart conversation with my mother about my life.	yes
I bought TitanFall 2 for the PS4 and tried it out; it's actually a great game.	no
My boyfriend and I had a serious discussion that did not end in a huge argument.	yes
"My favorite English premier league team, Chelsea FC, won their last game of the season today, in an impressive fashion"	yes
I designed wedding dress for my brother's marriage.	yes
Seeing my son get his first medal for tee ball.	yes
I tilled and planted my garden.	no
Getting breakfast from my workmate.	yes
I completed an application that has been on my to-do list for the past few days.	no
Cuddling with my cat.	yes
I spent some time with my mom	yes
My girlfriend and I played video games and went out to dinner and a movie last weekend.	yes
He lets us talk about anything that is on our mind to vent.	yes
A few days ago I was happy to watch my child and his little league team win the tournament.	yes
I had really good tacos for dinner.	no
I made plans to meet up with a friend tonight that I don't see very often.	yes
Watch a video of stan up comedy	yes
I received a letter of acceptance for a business application I had signed up for.	no
My mother called me by my name; she has Alzheimer's.	yes
I was finally able to order the things I had been saving up for over the past few months.	no
I went to a flea market in my home town and I came across a canadian silver dollar I had been looking for my collection.	no
I had a great conversation with my Lyft driver.	yes
I finished a programming assignment.	no
A couple of months ago I received my first fan letter from someone who loved my novel.	yes
I got a small bonus for some work I did.	no
After my crush agreed to go on a date with me.	yes
My son's reaction seeing me when I picked him up from daycare was my happy moment yesterday.	yes
Ate a spicy dinner	no
I ordered a pepperoni pizza.	no
one of the clients at my work gave me a compliment because i remembered to take care of something for her - she said it made her really happy	yes
My father expressed how I was the best thing to happen to him	yes
"My puppy learned to sit, stay, lay down, speak and shake."	no
I sat in the sun in complete silence during my work break today.	no
When my husband told me that he was able to save a lot of money so far this year	yes
Made some unexpected money and could pay off a bill.	no
Making chicken tender from scratch with my niece.	yes
My work colleague gave me the news that I was promoted to a higher rank.	yes
I WENT TO COLLEGE.	no
my mom birthday	yes
I got to put off a work project until tomorrow.	no
I landed a book editing job for an annual project that I love.	no
A professional video game team I watch did really well at a tournament.	yes
I had a great breakfast at Hardee's	no
Started a new job today and it went well.	no
I made the best burritos this weekend and I was happy to share them with some friends.	yes
When I got to see my old friend Rebecca after not seeing her for 4 months.	yes
This morning i found out that I got a 98 on my accounting exam	no
"My boss gave me 1 free week of vacations, might as well go for a trip."	yes
My SO made me a shelf today.	yes
It made me happy to see my mom for the first time in over a year	yes
I was contacted by an old professor of mine with the potential of part time work under his small company.	yes
I bought a special tool and cleaned my mini-blinds to a shine.	no
Watched my daughter with the easter bunny yesterday.	yes
today my baby signed milk for the first time	yes
"I heard my child sing ""Twinkle Twinkle Little Star"" to the best of his 1-year-old ability."	yes
I got to see some people unexpectedly who I have not seen in awhile.	yes
I won a contest to see a concert in another city.	no
One moment that made me happy this past month was taking my family on an outing to drink and hit golf balls.	yes
I successfully trained my old dog a new trick.	no
My happy moment was the day I laid eyes on our dog we adopted this month.	no
my father gives new car for my promotion it is very encourage to my self.i feel very proud to this gift.it makes more happiness in my life.i feel very happy to this memory.	yes
I got a good score at my annual review	no
One event that made me feel happy is when I bought ice cream today I felt excited	no
My pet cat Dolly was confirmed to be pregnant which made me very happy since i was waiting for a long time for her to get pregnant.	no
I completed a short fiction story I have been writing for the past few weeks.	no
My girlfriend bought me a present	yes
I am very happy when i got my first iphone with my own salary	no
Figured out how to fix a computer problem I had been having for a long time.	no
I got to have indian food for dinner	no
I lifted more weight and for more reps when I was weightlifting.	no
I watched my daughter do her first handstand the other day it was fantastic.	yes
I was walking on the street doing some grocery shopping and I gave a glass of fresh and chilled watermelon juice to a poor and thirsty man on the road.	yes
I ate dinner with my friends.	yes
My husband bringing home one of my favorite foods for dinner last night.	yes
We went to see the Pittsburgh Pirates play the Yankees and it was such a great game.	yes
I have encouraged several of my coworkers to complete a development plan as I have done and another one came to me seeking help with his today.	yes
I got a new tv.	no
My husband took me to a car show and out to eat for lunch today.	yes
My daughters had good doctors appointment today.	yes
I get a child free night tonight at a dinner party.	yes
That suddenly jumped my self certainly my wife came	yes
I vacationed in Mexico.	no
I went to long trip i am very happy.	no
I got to drink a beer from the brewery that was previously unavailable in my state.	no
I ranked up in competitive play in Overwatch.	no
My parents came to visit	yes
I played one of my favorite albums that I have not heard in a while	no
I was made happy when my brother was accepted into college.	yes
My students did very well at the music competition last week.	yes
"Completing a major project at work, on time an on budget to client's satisfaction."	yes
I reached diamond 2 on a game called League of Legends.	no
My husband and I cuddled and fell asleep	yes
I was able to spend the whole weekend with my little niece.	yes
I got yo see my boyfriend when I didn't think I would.	yes
An old friend messaged me and we talked for hours	yes
I spoke to my mom on the phone and she's feeling better.	yes
My work day went by quickly for some reason.	no
I had my favorite dinner food last night which was very tasty but bit costlier.	no
I remembered a good book to find.	no
"When I am getting ready to go to my office, my parents send off with cute smile and say ""Have a nice day and Take care"""	yes
got the new mobile with best offer price	no
I ran 5 miles.	no
I danced with my child for a solo song in my house.	yes
"I had corn on the cob today for lunch, which is one of my favorite summer foods, so that made me happy."	no
