moment	social
I WENT TO SHOPPING	no
I thought of a creative idea for mother's day this morning and can't wait to implement it to make my mother happy.	yes
My twin boys got very happy to see me when I picked them up after school.	yes
Had a side dish of Spanish rice with supper and everyone ate it.	yes
My youngest daughter got accepted to school in the fall.	yes
Having my son come to me and tell me he wanted to make dinner with me.	yes
I did well in a job interview, and was invited for a second interview.	yes
We played spikeball with one of our new hires and it was incredibly fun.	yes
I had a good evaluation at work and received a raise.	no
My father gifted me latest bike yesterday, very happy.	yes
I watched The Masters golf tournament on television.	no
I went to my friends daughters grad party on Saturday and saw a lot of friends and had a really good time.	yes
I just found a movie that I enjoy on our cable company's on demand service.	no
I visited a small store I used to go to when in high school.	no
I was happy when I prepared a new recipe that turned out to be a big hit with the family.	yes
it was my birthday which i enjoyed a lot and it was surprised party.	yes
I had my birthday and I got a surprise party.	no
i brought new school bag for my son	yes
My boss just informed me that we are having a delayed start at work tomorrow due to emergency training sessions.	yes
I was happy the day I learned that my sister would be moving back to the area and I would get to see her nearly every day.	yes
When my new boss showed her appreciation for me joining their team by buying me a thing of flowers and having them waiting on my desk for me in the morning with a little note thanking me for all I do and how happy she is that I've joined their team and how great I do.	yes
The other day when my 4 yr old daughter looked at me and said 'I love you daddy.'	yes
My friend gave me free tickets to a music festival for a weekend and they ended up being VIP tickets so we go to be treated like VIPs, for free.	yes
I received a promotion at a job I love.	no
I found a great place to live while I complete my internship.	yes
I visited Mackinac Island with my boyfriend.	yes
It made me happy when I went to the park and walked around with my friend.	yes
I was able to stack manufacturer coupons, store sales and store coupons with a gift card to get almost a months worth of diapers for free!	no
I was able to spend plenty of carefree and relaxing time in the sunny outdoors after what seems like a week of dreary, depressing, and constant rain.	no
I ordered take out sushi from a place I love	no
I thought of a very funny moment I had with friends at school (in the past) when I made them laugh.	yes
I went to the beach for swimming and drinking.	no
Found a really good deal on pet carriers for my upcoming trip.	no
I won  some money from playing the lottery.	no
I then told my wife and son about the good news and their positive response made me even happier.	yes
My girlfriend came to visit	yes
My car had been making a funny noise and I was worried about a big repair bill but I found an honest mechanic who found only a minor problem that was easy and cheap to fix.	yes
Taking a spa day with my sister in law.	yes
I found a cable that was missing.	no
RIT Commencement, watching fellow classmates and peers graduate	yes
I developed some really good interior design ideas after listening to an inspiring podcast.	yes
My daughter read a story to her younger brother without me asking her to.	yes
My daughter passed all of her college finals!	yes
I had a hearty breakfast which consisted of an omelette, banana, and cereal.	no
I picked up my husband at the airport	yes
I hit 100 subscribers on my YouTube channel.	yes
I was able to watch a new video from my favorite youtube channel.	no
My boyfriend took me out for a day on the town visiting some of our favorite spots and restaurants.	yes
I surpassed my daily earnings goal on mTurk!	no
I got a delicious hot dog at Costco for lunch earlier.	no
I got promotion in my job last month.	no
I went on a fun vacation.	no
I found a bunch of new music from one of my favorite artists of all time.	no
I finally got a judge confirmed for our wedding!	yes
I was happy when I bought 2 new suits at Mens Wearhouse yesterday.	no
My bike got a mileage problem.It was not fuel efficient for the past two months.I reached the service center but that didnt find a fault.I was really upset.After I told my brother about this issue he himself solved the problem in just two hours .I am glad that he did it.	yes
whe i go out to dinner with my wife	yes
I brought a gift for my husband.	yes
I WENT TO SHOPPING	no
My son wrote his first check for a bill.	yes
I finally got to see a girl that I like after not being able to for several weeks.	yes
I was happy when my professor talked about new information in class.	yes
"I was happy today because my 2 year old said ""thank you"" when I gave her something."	yes
I spent quality time with my little brother this weekend.	yes
I'm finally getting back into my healthy eating plan and today I found out I lost a pound.	no
I discovered the best granola in the world, and am hooked.	no
My wife let me pick what to eat last night knowing that what I was craving was something that she doesn't like.	yes
I WENT TO SHOPPING	no
I was commended by my boss for being a very successful salesperson last evening.	yes
I made a major breakthrough in a computer script I'm working on to make myself more money.	no
It was my co worker's birthday and we had cake!	yes
I bought my mom a Mother's day gift.	yes
I discovered a great new restaurant in town and went there with some friends.	yes
I saved up enough money to buy a newer car then the one I have had for a long time.	no
If meeting a friend after 20 long years, is a moment that would make anyone happy, I had this rare and nostalgic experience yesterday at a local mall, as I was queuing up to settle my purchase bill.	yes
I enjoyed watching a funny YouTube video with my family.	yes
i made the football team for my church	yes
I ate really good bread.	no
I separated from my husband not too long back and all my friends and family have rallied around me to support me both financially and emotionally.	no
I am able to pass my writing assignments.	no
I got to spend time with family and relax all evening.	yes
I purchased my schoolbooks for next semester a day ago.	no
I spent a few hours with my family doing yard work on our first beautiful day of Spring.	yes
After spending several months grieving the loss of my beloved cat, my mother surprised me by adopting two cats for me, including one that I had bonded with during my time volunteering for a cat shelter.	yes
My husband made me a birthday cake with sprinkles.	yes
I made a cool song on my computer this morning	no
Getting a project on track	no
I spoke with my brother through text messages, we don't talk very much.	yes
I went to my favorite takeout place for lunch yesterday with a few colleagues.	yes
I recently discovered Nathaniel Rateliff's music during the Fargo season premiere.	no
My son was able to visit on a school break, and it had been some time since the last time we saw each other.	yes
I ordered a lavender-flavored latte and was pleasantly surprised by how delicious it was.	no
To be able to buy a team that my daughter needed.	yes
MY BOY FRIEND LOVE'S FEELING	yes
My wife had several biopsies to test for cancer, and they all came back negative.	yes
I drove an elderly lady who recently had a stroke to her ladies bible study	yes
My knees felt okay, and I went outside and went for a long run in some great weather.	no
I was surprised with a gift by my girlfriend.	yes
I made my goal by noon today, and now everything else is extra and will help me make up for yesterday.	no
I am happy that we went to the lake over the weekend.	yes
There was some fried chicken in the fridge when I got home, and it made for a delicious lunch.	no
My puppy passed her health checkup at the vet and gained two pounds.	yes
I went to my girlfriend's house with a salad from Wendys, but instead they offered me some of their dinner, which was much better.	yes
I obtained affordable take out food last night that was very delicious.	no
My son did a good practice (performed 214 sums in 10 mins) for upcoming competition.	yes
I recently scored very well on my board exam!	no
My husband made us a huge plate of fries for dinner.	yes
When our small business successfully completed a big holiday week last week.	yes
Taking my dogs on a walk and letting the play in the creek.	no
I reached 1000 hits on Mturk, which will most likely open up more opportunities for me.	no
My laptop had issues and I sent it in for repairs and they sent it back working perfectly.	yes
I watched one of my cats playfully swat the other cat while laying down.	no
Watching tennis on TV.	no
I was happy when I found out that I would get to have an office party at work on Friday.	yes
when friend called me and asked for dinner, i was so happy.	yes
I celebrated my father's birthday first time at last month and i gave a surprised party that makes my father to be very happy that moment is my happiest moment on last month.	yes
I bought my dog a new bone.	no
I went to see a great musical at the theater.	no
I worked on some paperwork that I was behind on...it felt good to get caught up.	no
Making rice with my daughter.	yes
I had lunch with my wife and daughter at my favorite Mexican restaurant.	yes
When I saw my parents for first time after 2 years without seeing them.	yes
I purchased one new phone	no
I learned from my landlord that my dryer will be fixed tomorrow after nearly a week and a half without clean clothes.	yes
I talked with my Egyptian friend who is depressed and I managed to make her feel better and relieved.	yes
I have a vacation with my family in our beach farm.	yes
I went hot tubbing with friends.	yes
My mom surprised me with a gift of some new pans and cookware from Amazon.	yes
I got all A's on my homework in math class.	no
I spent the weekend in Destine, Florida.	no
I learned today that I have received approval to take out a loan to by a new house, which is awesome.	no
the event was my mom had gave me a brand new iphone 7 and i was very very happy	yes
A customer tipped me 10 dollars just for helping him out and they were really easy to work with.	yes
I found a raccoon snoozing in a cubbyhole above our backyard awning, and she let me take her picture.	no
I kissed a girl that I had been seeing.	yes
Watched a movie with all of my friends at a really nice movie theater.	yes
I was able to make a new recipe for friends	yes
Finding out that more of these hits are available made me happy today!	no
My daughter told me she was going to get married in the next 12 months, I love her to be happy	yes
Read a really fun story.	no
Ordered from one of my favorite chinese restaurants.	yes
"When I am getting ready to go to my office, my parents send off with cute smile and say ""Have a nice day and take care"""	yes
This morning's happy event was finalizing and confirming the summer vacation to the beach.	no
I finished my first semester of Pharmacy school	no
I am going to have nachos for dinner.	no
Getting a big long happy hug from my two-year old grandson.	yes
I was happy when I found out I got a job interview for next week for a position I really want.	no
I was happy when I was playing with our dog Lucy and when I was showing her love and affection.	yes
I got ice cream from the soft serve machine in the cafeteria.	no
My boyfriend got a decent-paying job that he actually enjoys.	yes
My partner and I had a disagreement which we resolved easily and respectfully, and I am grateful that we were able to communicate with each other so well.	yes
Buying and eating chick fil a	no
My daughter found out that she was the one fourth grader from her school who earned a spot in the music memory competition.	yes
I listened to the latest album from a favorite musician, Kristin Hersh.	no
HOLIDAY VACATION WITH MY FRIENDS	yes
A big event that made me happy was my fiance coming home from working out of state for over 3 months.	yes
I was able to stop and see my oldest son on his birthday and bring him a bundt cake for him to enjoy.	yes
My mother-in-law went into the hospital voluntarily after two weeks of us begging her to go for dehydration and abdominal pain- what a relief!	yes
I went to buy a new game for my PS4 - street fighter V	no
I had the first nice, long phone conversation with my high school best friend that I have had in a very long time.	yes
I found that by adding a small amount of cocoa to my chili recipe that the chili was even better tasting than usual.	no
I played rainbow six seige on my PS4 and we won the three rounds consecutively.	yes
My daughter came home from work.	yes
I have just booked a hotel in Longbeach LA, where I will be attending a convention.	yes
I found out that there's supposed to be good weather next week for my trip to New York.	no
One of my friend passed away, and although this made me very sad it also showed how many people really cared about him as they shared fond memories of time with him.	yes
When my infant started belly laughing at her toddler brother I was filled with happiness.	yes
I made my goal for MTurk yesterday.	no
Had dinner with my family.	yes
Watching Phil Defranco's family channel made me happy	no
My kids did well in a state exam.	yes
Seeing my girlfriend for the day and taking the dog for a walk.	yes
I made a great breakfast.	no
Norm, the cat,  let me cuddle him after I picked him up.	no
I went for a walk with my doggie.	no
I passed a very important civil service exam with a 100.	no
Spending time with my friends, watching movies with them.	yes
I passed a certification exam and that opened my mind, meaning that I can see all the opportunities I could have in front of me.	no
when all of our family are went out to a vacation	yes
I went to take a stroll at the mall.	no
The guy I'm dating asked me to go to a wedding in September.	yes
The weather was super nice earlier today, nice and sunny instead of cold and cloudy/rainy	no
I found a new garden center rather far away from me but much better than the ones I am used to	no
I joined a bicycling club and rode my first organized ride with the group this morning.	yes
After the workout yesterday, I went out with some friends for dinner and had a great time.	yes
My husband surprised me with my favorite treats.	yes
Teaching my son to ride his bicycle in the yard.	yes
My daughter slept well the second half of the night.	yes
I realized that payday is tomorrow, so I will be getting my direct deposit before I wake up in the AM.	no
I personally re landscaped the yard and it looks great	no
I went bowling with a group of friends last night.	yes
My favorite premier league team won again today, inching one step closer to winning the championship.	yes
Driven to take my mom to the orthodontist, to me it's always a pleasure to drive a car.	yes
I had steak for dinner, and steak is my favorite food.	no
I made it to work on time.	no
I went to see a movie with my friends at the theater.	no
I WENT TO SHOPPING IN USER MY KETCHEN ITEM	no
I woke up today and because I am on vacation, I got to do anything that I wanted to do.	no
I went for a two hour walk.	no
My sister said that she went to the doctor and her check up indicates that her health is good.	yes
I was given a treat for my insatllation as it was a long pending issue at the management end and finally worked out.	no
I celebrated my wedding anniversary.	yes
I am still talking to my ex and may move to Seattle this fall.	yes
We all went to watch Beauty and the Beast to theater.	yes
Getting happy birthday wishes on facebook	yes
I am very happy when my wife got a new job as per her requirement.	yes
I drank a very sweet drink.	no
My uncle was ill and got treated in hospital and now he is healthy and we party together	yes
Another event that made me happy in the past 3 months was how skillfully my favorite sports team, the Washington Redskins, drafted their recent players.	no
Watching my 2 year old play baseball for the first time.	yes
Completed a huge task at work	no
A new episode of my favorite podcasts came out today.	no
My mom brought me a slice of pizza.	yes
I am very happy when i met with my collage life girlfriend and we exchange our new phone number and remember our old days.	yes
I completed a work project that I had been stalling on for months.	no
Got to my first job this morning and a contractor had bought me breakfast.	yes
Andre is on his way home from Georgia for a weekend visit!	yes
We went out and ate pad see eww, thai food.	yes
On Easter Sunday my cousins came to dinner and I was happy because I haven't seen them in a year.	yes
Going to my grandmother's birthday party with my whole family to eat dinner.	yes
I went to one of my favorite restaurants that I only get to go to once a year.	no
It appeared I lost weight when I got dress this morning because I looked amazing in an outfit that was very unflattering about a month ago.	no
In the past three months my friend gave me a $100 Nike gift card	yes
happy to talking friends	yes
My team wins a exciting football match today.	no
My dog ran around all over the house, so excited to see me come home!	no
A client of mine through TaskRabbit liked my work so much that she's asked me to do recurring work for her.	yes
I'm happy to have bought a new Xbox One.	no
I felt happy when I got back into contact with my aunt after 4 years	yes
Working on my grandfathers piano made me happy.	yes
My fiance picked me up from therapy and we went to the store together.	yes
One thing that made me happy was beating a level on diablo with my roommate last night.	yes
I visited the downtown old part of the city and walked around the nice vintage historical building and went to the river to relax a little.	no
Finally had the Cheddar Biscuit Shrimp box I have been craving for the past week for lunch.	no
While walking along a sidewalk downtown, I was able to help a woman who asked me for directions to a nearby eating establishment.	no
I started playing Bob Marley's 'Three Little Birds' on the ukulele and both my kids started singing with me.	yes
I felt happy when a stranger on the internet complimented my art work.	yes
I got to see my parents for the first time in two weeks.	yes
I was able to check a new rare Pokemon on Pokemon GO.	no
my brother became a father after 10 years of treatment.	yes
I was walking a dog and I thought it was going to rain, but the rain held off long enough for me to walk him.	no
Being able to see my friends for the summer	yes
I recently planned a vacation with a group of good friends at a beach for a week this summer.	yes
I found a new friend to play Diablo 3 with online with my Xbox last night.	yes
I only had money for a 2 hour bus ticket bit the driver gave me a full day pass instead.	yes
I finally got my Nintendo Switch back from repair after waiting months for it to be fixed.	no
MY FRIEND ALWAYS THAT DAY LONG TRIP FOR MORE PLACES WITH ENJOYABLE FOR US THAT A MOMENT IS REALLY UNFORGETTABLE EXPERIENCE IN MY LIFE HISTORY WE ARE SO ENJOYED AND LOVE THAT MOMENT	yes
I successfully completed a 20 miles bike ride.	no
MY HAPPIEST MOMENT EVERYDAY MY MOM SAY BYE TO ME WHEN I GET READY TO GO SOMEWHERE.	yes
My friend shared me a new funny video.	yes
I managed to get cheap housing for my internship this summer.	no
I won a big hand in a poker game.	no
Cooking dinner for my girlfriend and her being extra appreciative.	yes
My mom said she doesn't need my help with the dog anymore.	yes
I finally figured out how to resize photos for my dad for his auctions on eBay on my newest computer.	yes
The rain, and the cooler weather it brought about.	no
Buying an outdoor table on sale after I had been looking for the perfect one for months.	no
I went to a restaurant with friends	yes
I am happy that i was able to throw my sister in law's baby shower and made all the deocrations	yes
It rained most of the day today and that makes me happy.	no
I have been rather sick lately and unable to eat, I was able to eat my favorite meal at my favorite restaurant with my kids and parents.	yes
I ate some ice cream.	no
I was happy that my favorite basketball team won a playoff game	yes
I went to Natural Foods Store and got some Natural Vitamins and supplements for my mom and some nice teas that help with anxiety and stress.	yes
Finally talk to parents after an long gap.. it feels great.. blessed.. period..	yes
I ate tacos with guacamole and chips with my co-workers for lunch.	yes
I was happy when my daughter won a scholarship.	yes
I ate lunch outside.	no
I was able to get a really good deal on pizza when I was hungry.	no
Having a cat come up to me today and give me a massage--made me feel special.	no
i go to shopping at the time i saw one blind person and i help  cross the road.	yes
I got to sleep in and wake up with my wife before my child woke up.	yes
I went to my favorite cafe and studied and wrote and felt really productive.	no
I ate some birthday cake.	no
I got a hug from a friend, and they told me how much I mean to them.	yes
I had five guys burger and it was so good.	no
The phillies sent down one of their terrible veterans	yes
When I visited my parents and they were happy and healthy.	yes
I was booking a flight and just before I finalized the reservation I received an email from the airline about a special deal that ended up saving me over $200.	no
I went to a bonfire with my friends last night.	yes
I found out that my company will be paying for my passport as I am traveling to Europe for work.	yes
Achieved my work goal for the day.	no
my daughter started her summer break.	yes
My roommate cooked dinner.	yes
I finished my last final exam ever (hopefully).	no
Getting my new puppy from the animal shelter.	no
last week was my uncle's marriage and i was very excited to attend his marriage function.During the time of function i met my relations whom i didnt met for a long time.It was really great time with them.It was really a happy moment for me.	yes
I WENT TO FRIEND HOME	yes
I got a new project which will be creating lots of revenue for my organization.	yes
I planned an upcoming trip to Texas for leisure.	no
Two of my closest friends came over last night and we drank wine and visited and laughed for hours!	yes
I enjoyed a drink on the patio and watched the rain.	no
I had pizza for dinner and it was delicious.	no
Celebrating my nephew's birthday party.	yes
I found out a friend of mine from Australia is getting married and he invited me to his wedding, I am not sure if I will be able to go but either way it made me happy.	yes
An event that made me happy was attending my sister's 50th birthday celebration.	yes
I discovered a new flavor of Ben & Jerry's ice cream that I like.	no
I got a new bunny	no
My baby lifted up her head for a long time while cuddling with my husband.	yes
When I woke up to the smell of coffee that my girlfriend made for me.	yes
Mom brought home a nice meal from a fancy burger place that I haven't been to in a long time.	yes
I finally got to hang out with my friend Marcelo, it was a very fun time.	yes
Getting into the habit of daily mturk HITs again.	no
I heard that the job I have been working on for seven weeks straight is ending.	no
I was at a outdoors concert on Saturday and the whole event was relaxing and excited and just overall amazing.	yes
I learned how to write some new code for my job.	no
I came to my office at right time.	no
I had ice cream with my friend Liz.	yes
I have a date coming up in two weeks.	yes
I have been looking for a munchkin kitten, and have recently found a lady who's munchkin cat is pregnant, so I will be able to purchase one soon!	yes
My brother flew from New Mexico to visit me for a week.	yes
Yesterday, i went to my college for getting my certificate i met all my teaching staff makes me happy.	yes
I have listened to a lot of good albums.	no
I drank with some friends.	yes
My best friend got time off of work, and is flying out to come stay with me for a weekend to be my date to a wedding I was stressing out about attending alone.	yes
I WENT TO SHOPPING	no
I was happy to receive the cigars I ordered a day earlier than expected.	no
My wife made me breakfast	yes
We bought a new swimming googles for my kid.	yes
I ate some good food with my girlfriend.	yes
on ebay, i brought a playstation 1  so i can play old games like final fantasy 9.	no
Cycling with my family	yes
I watched my favorite basketball team beat the Warriors.	no
I had a paper accepted in a journal	no
I finally saved enough money to be able to purchase an appliance for my kitchen that I have wanted for a very long time	no
Someone I disliked at work quit their job which made things easier for everyone.	yes
I started listening to an album that I hadn't heard in few years, and it was like listening to it for the first time as far as how much I enjoyed the music.	no
one week back we are going to thirupathi tour	yes
I went to an art gallery, which I've never done before.	no
Watching my favorite show while drinking wine.	no
Seeing my son come in from a fun day at a park on a field trip with his school.	yes
I rewatched a movie that I didn't like much the first time and was surprised to find it far more enjoyable.	no
I talked to a family member on skype	yes
I was happy when my dad called me and we were able to have a really good conversation.	yes
When my sister in-law told me she was pregnant, which I had been suspecting.	yes
today morning we are playing badminton that time i really happy	yes
Today I took a hike with my dogs through the woods by my house.	no
"During my work in the office, my coworker who is more than 40 years older than me said, ""Thank you for always being such a wonderful young man."""	yes
I bought a new suitcase.	no
My husband bought groceries and made dinner.	yes
In the past 3 months, I was happy to feel closer to my mom by spending extra time with her.	yes
While playing a team based game, a player I'd never interacted with before complimented my skills and thanked me for healing them so well.	yes
I watched a funny youtube video	no
I just got the lawn mowed before it rained.	no
My sister started going to a new school and she told me she loves it.	yes
My favorite soccer team just won the Romanian league in the last match of the season.	yes
I got a 3.50 bonus today from a HIT I did	no
My cat who had been lost returned home.	yes
I WENT TO SHOPPING	no
I went to the mall and bought an Apple Watch.	no
My entire family met in Palm Springs for my father's 80th birthday	yes
At work today, the workflow was a bit slow, which allowed several coworkers and myself to listen to music while we worked.	yes
Watching a couple new movies that I had been wanting to see.	no
I had a new stereo sound system installed in my car.	yes
My car didn't die on me, as it's having issues, that is amazing.	no
I made my girlfriend and myself some fried eggs over toast this morning while rushing to school and work.	yes
Went with my mother to play poker tonight and we both won big--she never wins so I was thrilled for her.	yes
My dad finally got a diagnosis and it is not as bad as it could have been.	yes
My team won the state championship in tennis yesterday.	yes
The lift in my residence apartment which was out of order for last 3 days got repaired today	yes
I went clothes shopping with my daughter, and she was very well behaved.	yes
I WENT TO SHOPPING	no
My daughter competed in the high school dance competition, and her team won many awards during the event.	yes
Taking a long drive on a calm road with my family members who love me always.	yes
I finished all of my work by the end of the day.	no
I got an email that said that I now have the Master's qualification on MTurk.	no
I went back to church	no
Hearing good news from a friend about a job opportunity	yes
I WENT TO TEMPLE	no
I went on a run for the first time in 2 weeks, and the sunny weather during my run put me in a good mood.	no
Going to dinner with friends.	yes
I was happy when I went to the casino and won 400 dollars.	no
My girlfriend and I went to land that we bought together and enjoyed the spring weather.	yes
Our dog Abby is used to coming to me in the morning for a treat and she did so again this morning making grumbling sounds and looking at me then the treat box.	yes
I was happy when I saw my daughter's artwork from school.	yes
my husband was released from jail.	yes
Watching a soap opera of a wrestler, Blue Demon.	no
I was walking on the sidewalk and I saw a lady with a little fluffy puppy on a pink leash walk into a shop, the dog resisted going in the shop and I blinked and then saw the dogs back paws flying into the door.	yes
I went to the deli and ordered a drink and I talked my way into getting a free brownie.	yes
I played some tennis with my family.	yes
Walking with my dog	no
My husband and I found a huge big screen tv in the dumpster that worked!	yes
When i saw my physics perfect A+ grade	no
Getting a compliment about my work from a new client who was genuinely impressed with unique approach to solving her problem.	yes
I had a great italian dinner.	no
I saved over $30 on a weekly shopping trip to the grocery store.	no
A friend texted me to tell me she was thinking about me and it made me smile.	yes
Being able to order some pretty rare and hard to get beer	no
My nephew tells his mom how proud and cool I am when I am not around.	yes
Spent Mother's day with my mom at my brothers house for lunch.	yes
I went to a friend's house to watch basketball and hang out.	yes
got to see a movie with my girlfriend	yes
Got some work projects finished.	no
Early morning i worshiped lord sun and did Surya namaskar, i felt great while i performing Surya namaskar.	no
Yesterday an old man was injured with an accident at that time i have called to an ambulance and went to hospital,finally i have saved that old man's life, i felt very happy.	yes
past month i went a vocation from my office.all of our office colleges are attended the vocation.we all went by a bus.we played games and danced in the bus.it was interesting and very happiest moment in my life.we all enjoyed lot.	yes
I had mangoes in my lunch today and I am very happy because of that.	no
I WENT TO SHOPPING	no
I transferred my earning from mturk to my bank.	no
I went to office hour of one of my professors, and I realized that he was the most caring professor/mentor ever.	yes
I GOT A PHONE CALL FROM A COMPONY ASKING ME TO JOIN NEXT WEEK	no
Spending more time outside in nicer weather has made me happy.	no
Completing this week's homework assignment for an online class I'm taking made me happy, as it's a topic I find difficult yet interesting.	no
Saw a movie which was too good and it made me happy	no
I drank some soda.	no
I met a new business contact.	yes
I shared a song I played on my guitar.	yes
I auditioned for the Shakespeare play, As You Like It and even though I walk with a cane, I still got cast in a really amazing role.	no
My new shoes fit my feet perfectly and now my feet don't hurt anymore.	no
I WENT TO SHOPPING	no
Going to get a coffee at the bookstore and browsing.	no
I bought a new laptop and I really like it.	no
I bought a new Kindle tablet because my other one was broken and for a while I had no tablet.	no
I had time to try out a brewery while on my work trip.	no
I WENT MY FRIEND BIRTHDAY PARTY AND ALSO JOIN US OUR SCHOOL FRIEND ALSO PRESENT SURPRISE GIFT AND ALSO ARRANGE THE PARTY THAT MOMENT ENJOY VERY HAPPY.	yes
I got a job working from home	no
Had dinner at one of my favorite restaurants.	no
I took my dog for a walk and he decided to just lay on the grass, enjoying the breeze and being cute.	yes
I won a game of poker against some friends.	yes
I finished a project at work that I had been working on for months.	no
I re-watched my favorite episode of a tv show that I love.	no
Got to Skype with my oldest daughter on Easter Sunday from the dinner table and she got to talk to all the family and feel like she was there.	yes
We took a trip to Chicago for my son's christening and I was happy to have a vacation.	yes
In the past three months I received a great bonus at work and it made me very proud and happy.	no
The day with my pet	yes
I become decision maker in my family.	yes
I recently purchased my first home in the town I was raised in.	no
My friend, that I had not seen in a long time, showed up at the gym when I was there and we got to catch up and work out together!	yes
I spent time with my elderly Uncle who is in hospice and had a wonderful conversation for the entire afternoon	yes
I played tennis with my friends for the first time this year.	yes
My oldest son is graduating from his university with honors.	yes
I was able to increase my running stamina and get up to seven miles in a day.	no
I found the fidget spinner my son thought he had lost in the pocket of his shorts when doing laundry.	yes
Wife got new job.	yes
I had my favorite breakfast cereal mixed with peanut butter.	no
I enjoyed an incredible piece of music.	no
About 3 months ago when my brother decided to come back to Maryland from Florida to visit it was awesome to see him after 2 years of him not living here anymore.	yes
MY FAMILY VISITED TO ARIYAMAN BEACH NEAR RAMANATHAPURAM	yes
When i found a lot of work on mturk and made some good money.	no
I went to my home and given an Ice Cream Family pack to my family particularly in to the hands of my son and it creates a joyful moment.	yes
Finding the last reese's egg when I thought they were all eaten!	no
My Mother gave me a surprise visit at my home.	yes
I received a new order for my business today.	no
My boyfriend and I had really a nice evening where we were very intimate and he shared a lot of personal things he hadn't told me before.	yes
I got an email from a friend I haven't heard from in a while, and I responded to him.	yes
My daughter told me she loved me and she was glad that I was her dad and not someone else as I was trying to help her feel better since she was sick.	yes
I paid all of my bills for the week and had extra money left over.	no
Yesterday i went to comedy movie and enjoyed a lot and i was very happy because everyone enjoyed the movie.	no
I was able to get some writing done at work.	no
"My boyfriend and I watched the season finale of The Walking Dead (tv show) together and it was not a tremendous cliffhanger, so I won the ""bet"" that it wouldn't be."	yes
I found a parking space at the mall next to the doors.	no
I was able to buy my wife a brand new car.	yes
I woke up early today just to get work done.	no
I grabbed a pizza from a new restaurant and it turned out to be really good.	no
"It made me very happy to hear the doctor tell me brother that his diabetic classification is now ""diet controlled"", so he doesn't need to take medication for it now."	yes
Brother marriage Ceremony	yes
In March I had a neurological examination for the first time in many years; everyone, from the staff to the doctor was respectful, and from the discussions and resulting exam, I gained new, useful insight into my condition.	yes
Traveling to Cuba for the first time.	no
Buying new phone from my earned money.	no
I met my fitness goals for my bodyweight and cardio program.	no
I went to get dessert today, there was a place that sells flan and other sweets, I had too much but I was very satisfied.	no
When I received a big check in the mail.	no
I enjoyed time with friends at a party.	yes
Found a few water bottles from the tour of California	no
I slept with a girl from highschool that was a total bitch to me while we went to school together.	yes
I was happy when me and my girlfriend stopped fighting.	yes
I started Twitch streaming and have gotten good reception/criticism from others about my humor and that it might be something I could succeed at.	yes
I was told I did an amazing job at work and was highly valued.	no
i have been promoted as senior finance manager	yes
I was able to successfully clean a student's computer of some nasty bugs and viruses.	yes
I WENT TO COLLEGE	no
I got a new kitten from the local shelter.	no
Going to my dads house for a cookout	yes
we are go to shopping it was very happy	yes
My sister got a new dog that I get to puppy sit.	yes
A few days ago I found out that the weather was going to be really nice this upcoming weekend, which made me excited.	no
I spent Saturday night watching some great MMA fights.	no
My son was invited to his first school birthday party.	yes
